trial_num,current_block,trial_tag_bool,current_rule,deviant,current_forced,feedback,prediction_state,prediction_targets_end,iti_time,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,E_catch.thisRepN,E_catch.thisTrialN,E_catch.thisN,E_catch.thisIndex,P_catch.thisRepN,P_catch.thisTrialN,P_catch.thisN,P_catch.thisIndex,welcome.started,scannerPulse.started,waitScanner_Start,waitScanner_End,scannerPulse.keys,scannerPulse.rt,Count1.started,Count1.stopped,Count2.started,Count2.stopped,Count3.started,Count3.stopped,E_fixation.started,E_ITI.started,E_state.started,E_action_L.started,E_action_R.started,E_fixation.stopped,E_key_resp.started,Response,RT,ResponseTime,current_state,action_side,E_key_resp.keys,E_key_resp.rt,state_side,correct_resp,state_choice,P_key_resp.keys,hidden_side,P_fixation.started,P_ITI.started,P_state.started,P_action.started,P_state_choice_L.started,P_state_choice_R.started,P_key_resp.started,P_fixation.stopped,P_feedback_img.started,Accuracy,P_choice_box.started,P_key_resp.rt,participant,visit,fMRIsess,date,expName,psychopyVersion,frameRate,
68,10,1,1,None,None,0.0,3.0,1.0,2,0,78,78,78,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,1.5741864000447094,1166.845410999842,3.0,2,,,2,2,1,2,,1163.0413042998407,0.06004569982178509,1165.0446874999907,1165.0446874999907,1165.0446874999907,1165.0446874999907,1165.2280798000284,1165.0446874999907,1165.0446874999907,1,1166.845410999842,1.5741864000447094,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,0.0,3.0,1.0,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
69,11,0,1,0.0,0.0,None,None,None,2,0,79,79,79,0,0,0,0,,,,,,,,,,,,,,,,,1168.47687090002,0.11726119997911155,1170.4901773000602,1170.4901773000602,1170.4901773000602,1170.4901773000602,1170.6068609999493,1,2.0364171999972314,1172.6902784998529,3,2,1,2.0364171999972314,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
69,11,0,1,0.0,0.0,None,None,None,2,0,79,79,79,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
69,11,0,1,0.0,0.0,None,None,None,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
70,11,0,1,0.0,0.0,None,None,None,2,0,80,80,80,0,0,0,0,,,,,,,,,,,,,,,,,1174.3543169000186,0.11383769987151027,1177.8483275000472,1177.8483275000472,1177.8483275000472,1177.8483275000472,1177.8483275000472,2,2.819007699843496,1180.7071262998506,2,2,2,2.819007699843496,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
70,11,0,1,0.0,0.0,None,None,None,2,0,80,80,80,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
70,11,0,1,0.0,0.0,None,None,None,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
71,11,0,1,0.0,1.0,None,None,None,2,0,81,81,81,0,0,0,0,,,,,,,,,,,,,,,,,1182.3924489000347,0.11687520006671548,1185.9073454998434,1185.9073454998434,1185.9073454998434,1185.9073454998434,1185.9073454998434,1,1.2243473001290113,1187.1739312999416,1,2,1,1.2243473001290113,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
71,11,0,1,0.0,1.0,None,None,None,2,0,81,81,81,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
71,11,0,1,0.0,1.0,None,None,None,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
72,11,0,1,0.0,0.0,None,None,None,1,0,82,82,82,0,0,0,0,,,,,,,,,,,,,,,,,1188.863690200029,0.12054340005852282,1191.3776177999098,1191.3776177999098,1191.3776177999098,1191.3776177999098,1191.3776177999098,2,2.7051196999382228,1194.1239283999894,3,1,2,2.7051196999382228,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
72,11,0,1,0.0,0.0,None,None,None,1,0,82,82,82,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
72,11,0,1,0.0,0.0,None,None,None,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
73,11,0,1,0.0,0.0,None,None,None,2,0,83,83,83,0,0,0,0,,,,,,,,,,,,,,,,,1195.812630899949,0.11971630016341805,1199.3242565998808,1199.3242565998808,1199.3242565998808,1199.3242565998808,1199.3242565998808,2,1.9680086001753807,1201.3409879999235,2,2,2,1.9680086001753807,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
73,11,0,1,0.0,0.0,None,None,None,2,0,83,83,83,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
73,11,0,1,0.0,0.0,None,None,None,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,0.0,1.0,2.0,4,0,84,84,84,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,0.0,1.0,2.0,4,0,84,84,84,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1.0,1,,,1,1,1,None,,1203.0726335998625,0.05976319988258183,1208.5863158998545,1208.5863158998545,1208.5863158998545,1208.5863158998545,1208.5863158998545,1208.5863158998545,1208.5863158998545,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,0.0,1.0,2.0,4,0,84,84,84,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1,0.6683061001822352,1216.9964445999358,1.0,1,,,1,1,2,1,,1212.086836699862,0.06042989995330572,1216.0881970999762,1216.0881970999762,1216.0881970999762,1216.0881970999762,1216.279110299889,1216.0881970999762,1216.0881970999762,1,1216.9964445999358,0.6683061001822352,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,0.0,1.0,2.0,4,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,1.0,1.0,3.0,2,0,85,85,85,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,1.0,1.0,3.0,2,0,85,85,85,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,2.3374614000786096,1223.246870700037,1.0,1,,,2,1,3,1,,1218.674977199873,0.05977230006828904,1220.679944399977,1220.679944399977,1220.679944399977,1220.679944399977,1220.8629568000324,1220.679944399977,1220.679944399977,1,1223.246870700037,2.3374614000786096,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
74,11,1,1,None,None,1.0,1.0,3.0,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
75,12,0,0,0.0,0.0,None,None,None,1,0,86,86,86,0,0,0,0,,,,,,,,,,,,,,,,,1224.8639121998567,0.11948090000078082,1225.8629459999502,1225.8629459999502,1225.8629459999502,1225.8629459999502,1225.9916955998633,1,2.693788999924436,1228.7248044000007,1,2,1,2.693788999924436,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
75,12,0,0,0.0,0.0,None,None,None,1,0,86,86,86,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
75,12,0,0,0.0,0.0,None,None,None,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
76,12,0,0,1.0,0.0,None,None,None,2,0,87,87,87,0,0,0,0,,,,,,,,,,,,,,,,,1230.3929371000268,0.11630890006199479,1233.8864573999308,1233.8864573999308,1233.8864573999308,1233.8864573999308,1233.8864573999308,1,2.4901135999243706,1236.4251753999852,2,1,1,2.4901135999243706,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
76,12,0,0,1.0,0.0,None,None,None,2,0,87,87,87,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
76,12,0,0,1.0,0.0,None,None,None,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
77,12,0,0,0.0,0.0,None,None,None,1,0,88,88,88,0,0,0,0,,,,,,,,,,,,,,,,,1238.114164199913,0.11954000010155141,1240.6252299000043,1240.6252299000043,1240.6252299000043,1240.6252299000043,1240.6252299000043,2,2.6069483999162912,1243.2754168999381,1,1,2,2.6069483999162912,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
77,12,0,0,0.0,0.0,None,None,None,1,0,88,88,88,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
77,12,0,0,0.0,0.0,None,None,None,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
78,12,0,0,0.0,1.0,None,None,None,2,0,89,89,89,0,0,0,0,,,,,,,,,,,,,,,,,1244.9471944000106,0.11938980012200773,1248.4421860999428,1248.4421860999428,1248.4421860999428,1248.4421860999428,1248.4421860999428,1,1.63416439993307,1250.108961999882,2,1,1,1.63416439993307,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
78,12,0,0,0.0,1.0,None,None,None,2,0,89,89,89,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
78,12,0,0,0.0,1.0,None,None,None,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
79,12,0,0,0.0,0.0,None,None,None,4,0,90,90,90,0,0,0,0,,,,,,,,,,,,,,,,,1251.7954408999067,0.11927979998290539,1257.3190663999412,1257.3190663999412,1257.3190663999412,1257.3190663999412,1257.3190663999412,2,2.640631000045687,1259.9923113998957,3,1,2,2.640631000045687,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
79,12,0,0,0.0,0.0,None,None,None,4,0,90,90,90,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
79,12,0,0,0.0,0.0,None,None,None,4,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
80,12,0,0,0.0,0.0,None,None,None,1,0,91,91,91,0,0,0,0,,,,,,,,,,,,,,,,,1261.6770927999169,0.11920409998856485,1264.1923749998678,1264.1923749998678,1264.1923749998678,1264.1923749998678,1264.1923749998678,1,2.1242108000442386,1266.359230400063,1,2,1,2.1242108000442386,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
80,12,0,0,0.0,0.0,None,None,None,1,0,91,91,91,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
80,12,0,0,0.0,0.0,None,None,None,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
81,12,0,0,0.0,0.0,None,None,None,1,0,92,92,92,0,0,0,0,,,,,,,,,,,,,,,,,1268.0308222998865,0.1202476997859776,1270.5261080998462,1270.5261080998462,1270.5261080998462,1270.5261080998462,1270.5261080998462,2,2.4125258000567555,1272.976147199981,2,2,2,2.4125258000567555,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
81,12,0,0,0.0,0.0,None,None,None,1,0,92,92,92,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
81,12,0,0,0.0,0.0,None,None,None,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,0.0,2.0,1.0,1,0,93,93,93,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,0.0,2.0,1.0,1,0,93,93,93,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,1.6116751998197287,1278.859665099997,2.0,2,,,1,2,3,2,,1274.714545499999,0.05997529998421669,1277.2121770998929,1277.2121770998929,1277.2121770998929,1277.2121770998929,1277.2121770998929,1277.2121770998929,1277.2121770998929,1,1278.859665099997,1.6116751998197287,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,0.0,2.0,1.0,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,1.0,2.0,3.0,5,0,94,94,94,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,1.0,2.0,3.0,5,0,94,94,94,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,2.606892399955541,1288.3763514000457,2.0,1,,,2,1,3,1,,1280.5327848000452,0.059802399948239326,1285.5329042999074,1285.5329042999074,1285.5329042999074,1285.5329042999074,1285.7263272998389,1285.5329042999074,1285.5329042999074,1,1288.3763514000457,2.606892399955541,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
82,12,1,0,None,None,1.0,2.0,3.0,5,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
83,13,0,0,0.0,0.0,None,None,None,3,0,95,95,95,0,0,0,0,,,,,,,,,,,,,,,,,1289.992464599898,0.1192430998198688,1292.9934402999934,1292.9934402999934,1292.9934402999934,1292.9934402999934,1293.126643900061,2,2.455823600059375,1295.6267361000646,3,1,2,2.455823600059375,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
83,13,0,0,0.0,0.0,None,None,None,3,0,95,95,95,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
83,13,0,0,0.0,0.0,None,None,None,3,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
84,13,0,0,0.0,0.0,None,None,None,4,0,96,96,96,0,0,0,0,,,,,,,,,,,,,,,,,1297.308346600039,0.11506320000626147,1302.8176607000642,1302.8176607000642,1302.8176607000642,1302.8176607000642,1302.8176607000642,1,2.700325099984184,1305.5603193000425,1,2,1,2.700325099984184,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
84,13,0,0,0.0,0.0,None,None,None,4,0,96,96,96,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
84,13,0,0,0.0,0.0,None,None,None,4,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
85,13,0,0,0.0,1.0,None,None,None,2,0,97,97,97,0,0,0,0,,,,,,,,,,,,,,,,,1307.2345308000222,0.12094459985382855,1310.7365732998587,1310.7365732998587,1310.7365732998587,1310.7365732998587,1310.7365732998587,1,1.8744391000363976,1312.6434555999003,2,2,1,1.8744391000363976,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
85,13,0,0,0.0,1.0,None,None,None,2,0,97,97,97,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
85,13,0,0,0.0,1.0,None,None,None,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
86,13,0,0,0.0,0.0,None,None,None,1,0,98,98,98,0,0,0,0,,,,,,,,,,,,,,,,,1314.3054352998734,0.113385200034827,1316.799157399917,1316.799157399917,1316.799157399917,1316.799157399917,1316.799157399917,2,2.221340699819848,1319.0606295999605,3,1,2,2.221340699819848,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
86,13,0,0,0.0,0.0,None,None,None,1,0,98,98,98,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
86,13,0,0,0.0,0.0,None,None,None,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
87,13,0,0,0.0,0.0,None,None,None,1,0,99,99,99,0,0,0,0,,,,,,,,,,,,,,,,,1320.7288265000097,0.11913760006427765,1323.2272329998668,1323.2272329998668,1323.2272329998668,1323.2272329998668,1323.2272329998668,2,1.8788360999897122,1325.1441259998828,1,1,2,1.8788360999897122,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
87,13,0,0,0.0,0.0,None,None,None,1,0,99,99,99,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
87,13,0,0,0.0,0.0,None,None,None,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
88,13,0,0,0.0,0.0,None,None,None,3,0,100,100,100,0,0,0,0,,,,,,,,,,,,,,,,,1326.8111936999485,0.1180449000094086,1331.3109550999943,1331.3109550999943,1331.3109550999943,1331.3109550999943,1331.3109550999943,2,2.0707644999492913,1333.4276467999443,2,1,2,2.0707644999492913,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
88,13,0,0,0.0,0.0,None,None,None,3,0,100,100,100,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
88,13,0,0,0.0,0.0,None,None,None,3,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,0.0,3.0,1.0,5,0,101,101,101,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,0.0,3.0,1.0,5,0,101,101,101,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,1.8095050000119954,1343.5112258999143,3.0,2,,,2,2,1,2,,1335.1607824999373,0.06348450016230345,1341.6610455999617,1341.6610455999617,1341.6610455999617,1341.6610455999617,1341.6610455999617,1341.6610455999617,1341.6610455999617,1,1343.5112258999143,1.8095050000119954,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,0.0,3.0,1.0,5,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,1.0,3.0,2.0,5,0,102,102,102,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,1.0,3.0,2.0,5,0,102,102,102,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.507414599880576,1352.9448466999456,3.0,2,,,2,2,1,2,,1345.2039969000034,0.05973870004527271,1350.2181631999556,1350.2181631999556,1350.2181631999556,1350.2181631999556,1350.3948478999082,1350.2181631999556,1350.2181631999556,1,1352.9448466999456,2.507414599880576,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
89,13,1,0,None,None,1.0,3.0,2.0,5,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
90,14,0,0,0.0,0.0,None,None,None,3,0,103,103,103,0,0,0,0,,,,,,,,,,,,,,,,,1354.5797124998644,0.11955750011838973,1357.5916399999987,1357.5916399999987,1357.5916399999987,1357.5916399999987,1357.7116429000162,1,2.3318358999677002,1360.0784280998632,3,2,1,2.3318358999677002,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
90,14,0,0,0.0,0.0,None,None,None,3,0,103,103,103,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
90,14,0,0,0.0,0.0,None,None,None,3,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
91,14,0,0,0.0,1.0,None,None,None,3,0,104,104,104,0,0,0,0,,,,,,,,,,,,,,,,,1361.7480969999451,0.11808439996093512,1366.250535900006,1366.250535900006,1366.250535900006,1366.250535900006,1366.250535900006,2,2.046984799904749,1368.345081300009,1,2,2,2.046984799904749,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
91,14,0,0,0.0,1.0,None,None,None,3,0,104,104,104,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
91,14,0,0,0.0,1.0,None,None,None,3,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
92,14,0,0,0.0,0.0,None,None,None,2,0,105,105,105,0,0,0,0,,,,,,,,,,,,,,,,,1370.0148137998767,0.11976859997957945,1373.511965799844,1373.511965799844,1373.511965799844,1373.511965799844,1373.511965799844,2,2.485520099988207,1376.045232299948,2,2,2,2.485520099988207,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
92,14,0,0,0.0,0.0,None,None,None,2,0,105,105,105,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
